Date,Price,,,,,
6/18/2019,677.00,,,,,
6/17/2019,668.00,,,,,
6/14/2019,662.00,,,,,
6/13/2019,657.00,,,,,
6/12/2019,653.00,,,,,
6/11/2019,654.00,,,,,
6/10/2019,645.00,,,,,
6/7/2019,643.00,,,,,
6/6/2019,635.00,,,,,
6/5/2019,632.00,,,,,
6/4/2019,633.00,,,,,
6/3/2019,634.00,,,,,
5/31/2019,636.00,,,,,
5/30/2019,643.00,,,,,
5/29/2019,651.00,,,,,
5/28/2019,658.00,,,,,
5/24/2019,665.00,,,,,
5/23/2019,666.00,,,,,
5/22/2019,672.00,,,,,
5/21/2019,673.00,,,,,
5/20/2019,674.00,,,,,
5/17/2019,678.00,,,,,
5/16/2019,683.00,,,,,
5/15/2019,697.00,,,,,
5/14/2019,704.00,,,,,
5/13/2019,703.00,,,,,
5/10/2019,697.00,,,,,
5/9/2019,680.00,,,,,
5/8/2019,672.00,,,,,
5/7/2019,662.00,,,,,
5/3/2019,645.00,,,,,
5/2/2019,638.00,,,,,
5/1/2019,635.00,,,,,
4/30/2019,634.00,,,,,
4/29/2019,638.00,,,,,
4/26/2019,640.00,,,,,
4/25/2019,635.00,,,,,
4/24/2019,636.00,,,,,
4/23/2019,644.00,,,,,
4/18/2019,653.00,,,,,
4/17/2019,652.00,,,,,
4/16/2019,643.00,,,,,
4/15/2019,639.00,,,,,
4/12/2019,639.00,,,,,
4/11/2019,634.00,,,,,
4/10/2019,620.00,,,,,
4/9/2019,618.00,,,,,
4/8/2019,610.00,,,,,
4/5/2019,617.00,,,,,
4/4/2019,618.00,,,,,
4/3/2019,623.00,,,,,
4/2/2019,632.00,,,,,
4/1/2019,640.00,,,,,
3/29/2019,648.00,,,,,
3/28/2019,651.00,,,,,
3/27/2019,663.00,,,,,
3/26/2019,678.00,,,,,
3/25/2019,688.00,,,,,
3/22/2019,695.00,,,,,
3/21/2019,700.00,,,,,
3/20/2019,705.00,,,,,
3/19/2019,715.00,,,,,
3/18/2019,730.00,,,,,
3/15/2019,735.00,,,,,
3/14/2019,737.00,,,,,
3/13/2019,740.00,,,,,
3/12/2019,743.00,,,,,
3/11/2019,737.00,,,,,
3/8/2019,742.00,,,,,
3/7/2019,747.00,,,,,
3/6/2019,753.00,,,,,
3/5/2019,754.00,,,,,
3/4/2019,762.00,,,,,
3/1/2019,774.00,,,,,
2/28/2019,781.00,,,,,
2/27/2019,796.00,,,,,
2/26/2019,799.00,,,,,
2/25/2019,801.00,,,,,
2/22/2019,823.00,,,,,
2/21/2019,828.00,,,,,
2/20/2019,831.00,,,,,
2/19/2019,828.00,,,,,
2/18/2019,819.00,,,,,
2/15/2019,818.00,,,,,
2/14/2019,806.00,,,,,
2/13/2019,798.00,,,,,
2/12/2019,790.00,,,,,
2/11/2019,791.00,,,,,
2/8/2019,795.00,,,,,
2/7/2019,797.00,,,,,
2/6/2019,805.00,,,,,
2/5/2019,806.00,,,,,
2/4/2019,824.00,,,,,
2/1/2019,843.00,,,,,
1/31/2019,848.00,,,,,
1/30/2019,859.00,,,,,
1/29/2019,872.00,,,,,
1/28/2019,874.00,,,,,
1/25/2019,877.00,,,,,
1/24/2019,875.00,,,,,
1/23/2019,866.00,,,,,
1/22/2019,868.00,,,,,
1/21/2019,875.00,,,,,
1/18/2019,873.00,,,,,
1/17/2019,891.00,,,,,
1/16/2019,899.00,,,,,
1/15/2019,920.00,,,,,
1/14/2019,925.00,,,,,
1/11/2019,929.00,,,,,
1/10/2019,930.00,,,,,
1/9/2019,957.00,,,,,
1/8/2019,967.00,,,,,
1/7/2019,973.00,,,,,
1/4/2019,982.00,,,,,
1/3/2019,999.00,,,,,
1/2/2019,1009.00,,,,,
12/21/2018,1256.00,,,,,
12/20/2018,1258.00,,,,,
12/19/2018,1266.00,,,,,
12/18/2018,1240.00,,,,,
12/17/2018,1230.00,,,,,
12/14/2018,1223.00,,,,,
12/13/2018,1223.00,,,,,
12/12/2018,1218.00,,,,,
12/11/2018,1212.00,,,,,
12/10/2018,1180.00,,,,,
12/7/2018,1167.00,,,,,
12/6/2018,1168.00,,,,,
12/5/2018,1160.00,,,,,
12/4/2018,1146.00,,,,,
12/3/2018,1129.00,,,,,
11/30/2018,1132.00,,,,,
11/29/2018,1135.00,,,,,
11/28/2018,1133.00,,,,,
11/27/2018,1131.00,,,,,
11/26/2018,1127.00,,,,,
11/23/2018,1130.00,,,,,
11/22/2018,1126.00,,,,,
11/21/2018,1104.00,,,,,
11/20/2018,1107.00,,,,,
11/19/2018,1103.00,,,,,
11/16/2018,1106.00,,,,,
11/15/2018,1099.00,,,,,
11/14/2018,1091.00,,,,,
11/13/2018,1082.00,,,,,
11/12/2018,1086.00,,,,,
11/9/2018,1092.00,,,,,
11/8/2018,1097.00,,,,,
11/7/2018,1104.00,,,,,
11/6/2018,1116.00,,,,,
11/5/2018,1134.00,,,,,
11/2/2018,1143.00,,,,,
11/1/2018,1152.00,,,,,
10/31/2018,1157.00,,,,,
10/30/2018,1150.00,,,,,
10/29/2018,1153.00,,,,,
10/26/2018,1141.00,,,,,
10/25/2018,1121.00,,,,,
10/24/2018,1099.00,,,,,
10/23/2018,1066.00,,,,,
10/22/2018,1051.00,,,,,
10/19/2018,1024.00,,,,,
10/18/2018,988.00,,,,,
10/17/2018,963.00,,,,,
10/16/2018,947.00,,,,,
10/15/2018,922.00,,,,,
10/12/2018,921.00,,,,,
10/11/2018,913.00,,,,,
10/10/2018,890.00,,,,,
10/9/2018,875.00,,,,,
10/8/2018,858.00,,,,,
10/5/2018,853.00,,,,,
10/4/2018,837.00,,,,,
10/3/2018,808.00,,,,,
10/2/2018,801.00,,,,,
10/1/2018,793.00,,,,,
9/28/2018,791.00,,,,,
9/27/2018,805.00,,,,,
9/26/2018,804.00,,,,,
9/25/2018,801.00,,,,,
9/24/2018,794.00,,,,,
9/21/2018,791.00,,,,,
9/20/2018,780.00,,,,,
9/19/2018,773.00,,,,,
9/18/2018,766.00,,,,,
9/17/2018,763.00,,,,,
9/14/2018,765.00,,,,,
9/13/2018,770.00,,,,,
9/12/2018,769.00,,,,,
9/11/2018,774.00,,,,,
9/10/2018,784.00,,,,,
9/7/2018,785.00,,,,,
9/6/2018,778.00,,,,,
9/5/2018,778.00,,,,,
9/4/2018,772.00,,,,,
9/3/2018,780.00,,,,,
8/31/2018,786.00,,,,,
8/30/2018,787.00,,,,,
8/29/2018,789.00,,,,,
8/28/2018,795.00,,,,,
8/24/2018,804.00,,,,,
8/23/2018,794.00,,,,,
8/22/2018,791.00,,,,,
8/21/2018,792.00,,,,,
8/20/2018,774.00,,,,,
8/17/2018,753.00,,,,,
8/16/2018,736.00,,,,,
8/15/2018,731.00,,,,,
8/14/2018,723.00,,,,,
8/13/2018,715.00,,,,,
8/10/2018,713.00,,,,,
8/9/2018,717.00,,,,,
8/8/2018,725.00,,,,,
8/7/2018,733.00,,,,,
8/6/2018,749.00,,,,,
8/3/2018,758.00,,,,,
8/2/2018,756.00,,,,,
8/1/2018,760.00,,,,,
7/31/2018,768.00,,,,,
7/30/2018,768.00,,,,,
7/27/2018,759.00,,,,,
7/26/2018,755.00,,,,,
7/25/2018,753.00,,,,,
7/24/2018,748.00,,,,,
7/23/2018,727.00,,,,,
7/20/2018,723.00,,,,,
7/19/2018,713.00,,,,,
7/18/2018,714.00,,,,,
7/17/2018,723.00,,,,,
7/16/2018,738.00,,,,,
7/13/2018,744.00,,,,,
7/12/2018,738.00,,,,,
7/11/2018,741.00,,,,,
7/10/2018,732.00,,,,,
7/9/2018,729.00,,,,,
7/6/2018,721.00,,,,,
7/5/2018,710.00,,,,,
7/4/2018,705.00,,,,,
7/3/2018,702.00,,,,,
7/2/2018,705.00,,,,,
6/29/2018,712.00,,,,,
6/28/2018,724.00,,,,,
6/27/2018,727.00,,,,,
6/26/2018,735.00,,,,,
6/25/2018,745.00,,,,,
6/22/2018,745.00,,,,,
6/21/2018,742.00,,,,,
6/20/2018,743.00,,,,,
6/19/2018,743.00,,,,,
6/18/2018,736.00,,,,,
6/15/2018,746.00,,,,,
6/14/2018,760.00,,,,,
6/13/2018,768.00,,,,,
6/12/2018,751.00,,,,,
6/11/2018,746.00,,,,,
6/8/2018,734.00,,,,,
6/7/2018,731.00,,,,,
6/6/2018,735.00,,,,,
6/5/2018,745.00,,,,,
6/4/2018,749.00,,,,,
6/1/2018,754.00,,,,,
5/31/2018,754.00,,,,,
5/30/2018,768.00,,,,,
5/29/2018,779.00,,,,,
5/25/2018,781.00,,,,,
5/24/2018,776.00,,,,,
5/23/2018,761.00,,,,,
5/22/2018,748.00,,,,,
5/21/2018,729.00,,,,,
5/18/2018,714.00,,,,,
5/17/2018,692.00,,,,,
5/16/2018,681.00,,,,,
5/15/2018,667.00,,,,,
5/14/2018,656.00,,,,,
5/11/2018,657.00,,,,,
5/10/2018,656.00,,,,,
5/9/2018,656.00,,,,,
5/8/2018,655.00,,,,,
5/4/2018,650.00,,,,,
5/3/2018,648.00,,,,,
5/2/2018,647.00,,,,,
5/1/2018,655.00,,,,,
4/30/2018,656.00,,,,,
4/27/2018,655.00,,,,,
4/26/2018,648.00,,,,,
4/25/2018,639.00,,,,,
4/24/2018,637.00,,,,,
4/23/2018,639.00,,,,,
4/20/2018,637.00,,,,,
4/19/2018,637.00,,,,,
4/18/2018,635.00,,,,,
4/17/2018,636.00,,,,,
4/16/2018,638.00,,,,,
4/13/2018,640.00,,,,,
4/12/2018,639.00,,,,,
4/11/2018,628.00,,,,,
4/10/2018,631.00,,,,,
4/9/2018,637.00,,,,,
4/6/2018,643.00,,,,,
4/5/2018,646.00,,,,,
4/4/2018,648.00,,,,,
4/3/2018,651.00,,,,,
3/29/2018,661.00,,,,,
3/28/2018,662.00,,,,,
3/27/2018,662.00,,,,,
3/26/2018,658.00,,,,,
3/23/2018,656.00,,,,,
3/22/2018,652.00,,,,,
3/21/2018,649.00,,,,,
3/20/2018,645.00,,,,,
3/19/2018,636.00,,,,,
3/16/2018,635.00,,,,,
3/15/2018,639.00,,,,,
3/14/2018,641.00,,,,,
3/13/2018,642.00,,,,,
3/12/2018,648.00,,,,,
3/9/2018,653.00,,,,,
3/8/2018,651.00,,,,,
3/7/2018,648.00,,,,,
3/6/2018,654.00,,,,,
3/5/2018,664.00,,,,,
3/2/2018,669.00,,,,,
3/1/2018,662.00,,,,,
2/28/2018,658.00,,,,,
2/27/2018,658.00,,,,,
2/26/2018,652.00,,,,,
2/23/2018,646.00,,,,,
2/22/2018,645.00,,,,,
2/21/2018,640.00,,,,,
2/20/2018,641.00,,,,,
2/19/2018,645.00,,,,,
2/16/2018,649.00,,,,,
2/15/2018,649.00,,,,,
2/14/2018,642.00,,,,,
2/13/2018,637.00,,,,,
2/12/2018,640.00,,,,,
2/9/2018,642.00,,,,,
2/8/2018,643.00,,,,,
2/7/2018,648.00,,,,,
2/6/2018,648.00,,,,,
2/5/2018,654.00,,,,,
2/2/2018,658.00,,,,,
2/1/2018,661.00,,,,,
1/31/2018,664.00,,,,,
1/30/2018,670.00,,,,,
1/29/2018,679.00,,,,,
1/26/2018,682.00,,,,,
1/25/2018,683.00,,,,,
1/24/2018,691.00,,,,,
1/23/2018,694.00,,,,,
1/22/2018,702.00,,,,,
1/19/2018,705.00,,,,,
1/18/2018,707.00,,,,,
1/17/2018,715.00,,,,,
1/16/2018,717.00,,,,,
1/15/2018,693.00,,,,,
1/12/2018,684.00,,,,,
1/11/2018,681.00,,,,,
1/10/2018,685.00,,,,,
1/9/2018,691.00,,,,,
1/8/2018,682.00,,,,,
1/5/2018,680.00,,,,,
1/4/2018,676.00,,,,,
1/3/2018,683.00,,,,,
1/2/2018,700.00,,,,,
